UID,Image_ID,GT_View,Normal_Pred,CLAHE_Pred,Normal_Inference_Time_ms,CLAHE_Inference_Time_ms,Pathology_Labels_14,is_normal_meta,is_tq_unsat,Normal_Correct,CLAHE_Correct
725,725_IM-2285-3001.dcm.png,Frontal,Lateral,Lateral,124.72295761108398,121.02389335632324,,True,False,0,0
725,725_IM-2285-4001.dcm.png,Lateral,Lateral,Lateral,94.0096378326416,92.81730651855469,,True,False,1,1
727,727_IM-2287-1001.dcm.png,Frontal,Lateral,Lateral,99.98202323913574,101.04656219482422,,True,False,0,0
727,727_IM-2287-2001.dcm.png,Lateral,Frontal,Lateral,99.38836097717285,101.11284255981445,,True,False,0,1
731,731_IM-2291-1001.dcm.png,Frontal,Lateral,Lateral,100.08883476257324,104.28237915039062,,True,False,0,0
731,731_IM-2291-2001.dcm.png,Lateral,Lateral,Lateral,92.50116348266602,99.06959533691406,,True,False,1,1
734,734_IM-2293-0001-0002.dcm.png,Frontal,Lateral,Lateral,102.36787796020508,98.4048843383789,,True,False,0,0
734,734_IM-2293-0001-0001.dcm.png,Lateral,Frontal,Lateral,98.75702857971191,97.32222557067871,,True,False,0,1
735,735_IM-2294-1001.dcm.png,Frontal,Lateral,Lateral,106.7507266998291,101.5617847442627,,True,False,0,0
735,735_IM-2294-3001.dcm.png,Frontal,Frontal,Lateral,97.51105308532715,93.62363815307617,,True,False,1,0
735,735_IM-2294-2001.dcm.png,Lateral,Frontal,Lateral,97.6724624633789,99.49254989624023,,True,False,0,1
737,737_IM-2295-1001.dcm.png,Frontal,Frontal,Lateral,101.11594200134277,93.44172477722168,,True,False,1,0
737,737_IM-2295-2001.dcm.png,Lateral,Lateral,Lateral,92.90456771850586,90.16585350036621,,True,False,1,1
739,739_IM-2296-1001.dcm.png,Frontal,Frontal,Lateral,99.08103942871094,106.34684562683105,,True,False,1,0
739,739_IM-2296-2001.dcm.png,Lateral,Frontal,Lateral,101.55773162841797,105.21912574768066,,True,False,0,1
740,740_IM-2297-2001.dcm.png,Frontal,Lateral,Lateral,116.84226989746094,101.57227516174316,,True,False,0,0
741,741_IM-2297-1001.dcm.png,Frontal,Lateral,Lateral,104.56013679504395,108.06512832641602,,True,False,0,0
742,742_IM-2298-1001.dcm.png,Frontal,Lateral,Lateral,296.065092086792,115.22746086120605,,True,False,0,0
742,742_IM-2298-2001.dcm.png,Lateral,Lateral,Lateral,91.72463417053223,108.89911651611328,,True,False,1,1
748,748_IM-2302-1001.dcm.png,Frontal,Frontal,Lateral,104.8269271850586,98.52933883666992,,True,False,1,0
748,748_IM-2302-2001.dcm.png,Lateral,Frontal,Lateral,99.05624389648438,101.77779197692871,,True,False,0,1
751,751_IM-2305-1001.dcm.png,Frontal,Frontal,Lateral,103.78026962280273,101.46117210388184,,True,False,1,0
751,751_IM-2305-2001.dcm.png,Lateral,Frontal,Lateral,100.23641586303711,104.83026504516602,,True,False,0,1
751,751_IM-2305-3001.dcm.png,Lateral,Lateral,Lateral,105.06963729858398,100.44646263122559,,True,False,1,1
756,756_IM-2307-1001.dcm.png,Frontal,Lateral,Lateral,107.36775398254395,100.72207450866699,,True,False,0,0
756,756_IM-2307-3001.dcm.png,Frontal,Lateral,Lateral,105.24415969848633,104.54511642456055,,True,False,0,0
756,756_IM-2307-4001.dcm.png,Lateral,Lateral,Lateral,97.42307662963867,113.8925552368164,,True,False,1,1
757,757_IM-2308-1001.dcm.png,Frontal,Frontal,Frontal,83.91404151916504,108.49952697753906,,True,False,1,1
757,757_IM-2308-2001.dcm.png,Lateral,Lateral,Lateral,102.56433486938477,123.12674522399902,,True,False,1,1
758,758_IM-2309-1001.dcm.png,Frontal,Lateral,Lateral,100.62146186828613,112.57028579711914,,True,False,0,0
758,758_IM-2309-2001.dcm.png,Lateral,Lateral,Lateral,104.39038276672363,110.61406135559082,,True,False,1,1
764,764_IM-2311-3001.dcm.png,Frontal,Frontal,Lateral,98.4642505645752,96.53520584106445,,True,False,1,0
764,764_IM-2311-2001.dcm.png,Lateral,Lateral,Lateral,116.98222160339355,103.95359992980957,,True,False,1,1
766,766_IM-2311-1001.dcm.png,Frontal,Lateral,Lateral,129.3332576751709,114.13359642028809,,True,False,0,0
767,767_IM-2312-1001.dcm.png,Frontal,Lateral,Lateral,100.7070541381836,119.47131156921387,,True,False,0,0
767,767_IM-2312-3001.dcm.png,Frontal,Lateral,Lateral,108.123779296875,128.69930267333984,,True,False,0,0
768,768_IM-2313-1001.dcm.png,Frontal,Lateral,Lateral,115.10753631591797,100.10480880737305,,True,False,0,0
768,768_IM-2313-2001.dcm.png,Lateral,Frontal,Lateral,108.01887512207031,133.34012031555176,,True,False,0,1
770,770_IM-2316-1001.dcm.png,Frontal,Lateral,Lateral,102.80704498291016,113.36421966552734,,True,False,0,0
770,770_IM-2316-2001.dcm.png,Lateral,Lateral,Lateral,116.27435684204102,113.41023445129395,,True,False,1,1
771,771_IM-2316-2001.dcm.png,Frontal,Lateral,Lateral,101.56536102294922,114.12882804870605,,True,False,0,0
771,771_IM-2316-1001.dcm.png,Lateral,Lateral,Lateral,107.89656639099121,104.44092750549316,,True,False,1,1
771,771_IM-2316-3001.dcm.png,Lateral,Frontal,Lateral,109.35688018798828,116.68014526367188,,True,False,0,1
779,779_IM-2321-1001.dcm.png,Frontal,Lateral,Lateral,90.25359153747559,103.6221981048584,,True,False,0,0
779,779_IM-2321-2001.dcm.png,Lateral,Lateral,Lateral,94.25878524780273,100.07381439208984,,True,False,1,1
781,781_IM-2323-1001.dcm.png,Frontal,Frontal,Lateral,91.92323684692383,98.65474700927734,,True,False,1,0
781,781_IM-2323-2001.dcm.png,Lateral,Frontal,Lateral,88.25159072875977,116.92118644714355,,True,False,0,1
785,785_IM-2325-1001.dcm.png,Frontal,Frontal,Lateral,117.58136749267578,106.76693916320801,,True,False,1,0
785,785_IM-2325-2001.dcm.png,Lateral,Lateral,Lateral,90.90304374694824,122.20215797424316,,True,False,1,1
787,787_IM-2327-2001.dcm.png,Lateral,Lateral,Lateral,105.50713539123535,131.4241886138916,,True,False,1,1
792,792_IM-2330-1001.dcm.png,Frontal,Frontal,Lateral,105.31854629516602,97.96404838562012,,True,False,1,0
792,792_IM-2330-2002.dcm.png,Lateral,Frontal,Frontal,83.57548713684082,106.11867904663086,,True,False,0,0
793,793_IM-2330-1001.dcm.png,Frontal,Frontal,Lateral,105.0107479095459,110.88967323303223,,True,False,1,0
793,793_IM-2330-2001.dcm.png,Lateral,Lateral,Lateral,117.06209182739258,96.35186195373535,,True,False,1,1
794,794_IM-2331-1001.dcm.png,Frontal,Lateral,Lateral,97.2137451171875,105.67617416381836,,True,False,0,0
794,794_IM-2331-2001.dcm.png,Lateral,Lateral,Lateral,108.84904861450195,113.74425888061523,,True,False,1,1
795,795_IM-2331-1001.dcm.png,Frontal,Frontal,Frontal,100.4939079284668,103.3940315246582,,True,False,1,1
795,795_IM-2331-1002.dcm.png,Lateral,Frontal,Lateral,110.0625991821289,89.75911140441895,,True,False,0,1
796,796_IM-2332-1001.dcm.png,Frontal,Frontal,Lateral,107.16772079467773,106.43148422241211,,True,False,1,0
796,796_IM-2332-2001.dcm.png,Lateral,Lateral,Lateral,106.31299018859863,100.96263885498047,,True,False,1,1
798,798_IM-2332-1001.dcm.png,Frontal,Lateral,Lateral,102.75602340698242,97.64266014099121,,True,False,0,0
798,798_IM-2332-2001.dcm.png,Lateral,Lateral,Lateral,114.15886878967285,109.10868644714355,,True,False,1,1
799,799_IM-2333-1001.dcm.png,Frontal,Lateral,Lateral,107.54799842834473,152.4488925933838,,True,False,0,0
799,799_IM-2333-2001.dcm.png,Lateral,Lateral,Lateral,119.21048164367676,122.29156494140625,,True,False,1,1
801,801_IM-2335-1001.dcm.png,Frontal,Frontal,Lateral,101.75609588623047,138.1375789642334,,True,False,1,0
801,801_IM-2335-2001.dcm.png,Lateral,Frontal,Lateral,109.70044136047363,112.65993118286133,,True,False,0,1
815,815_IM-2346-1001.dcm.png,Frontal,Lateral,Lateral,116.71757698059082,96.06361389160156,,True,False,0,0
815,815_IM-2346-1002.dcm.png,Lateral,Lateral,Lateral,104.43568229675293,126.64246559143066,,True,False,1,1
826,826_IM-2355-1001.dcm.png,Frontal,Frontal,Lateral,119.05574798583984,123.28600883483887,,True,False,1,0
826,826_IM-2355-2001.dcm.png,Lateral,Frontal,Lateral,111.66119575500488,129.6558380126953,,True,False,0,1
829,829_IM-2358-1001.dcm.png,Frontal,Lateral,Lateral,96.19140625,104.55036163330078,,True,False,0,0
829,829_IM-2358-2001.dcm.png,Lateral,Lateral,Lateral,117.86699295043945,107.67221450805664,,True,False,1,1
833,833_IM-2359-1001.dcm.png,Frontal,Frontal,Lateral,98.85239601135254,103.03902626037598,,True,False,1,0
833,833_IM-2359-2001.dcm.png,Lateral,Lateral,Lateral,133.2709789276123,102.93221473693848,,True,False,1,1
839,839_IM-2363-1001.dcm.png,Frontal,Lateral,Lateral,107.30767250061035,101.2415885925293,,True,False,0,0
839,839_IM-2363-2001.dcm.png,Lateral,Lateral,Lateral,100.58999061584473,115.78106880187988,,True,False,1,1
842,842_IM-2366-1001.dcm.png,Frontal,Frontal,Lateral,94.8636531829834,112.65850067138672,,True,False,1,0
842,842_IM-2366-2001.dcm.png,Lateral,Lateral,Lateral,107.90562629699707,135.08200645446777,,True,False,1,1
844,844_IM-2367-1001.dcm.png,Frontal,Lateral,Lateral,119.54712867736816,113.30699920654297,,True,False,0,0
844,844_IM-2367-1002.dcm.png,Lateral,Lateral,Lateral,94.98834609985352,94.12169456481934,,True,False,1,1
850,850_IM-2373-0001-0001.dcm.png,Frontal,Lateral,Lateral,114.31622505187988,114.98093605041504,,True,False,0,0
850,850_IM-2373-0001-0002.dcm.png,Lateral,Lateral,Lateral,76.42054557800293,87.36634254455566,,True,False,1,1
850,850_IM-2373-0001-0003.dcm.png,Lateral,Lateral,Lateral,102.17428207397461,105.46755790710449,,True,False,1,1
853,853_IM-2375-1001.dcm.png,Frontal,Frontal,Lateral,90.87157249450684,123.93569946289062,,True,False,1,0
853,853_IM-2375-2001.dcm.png,Lateral,Frontal,Lateral,105.17621040344238,127.20870971679688,,True,False,0,1
857,857_IM-2378-1001.dcm.png,Frontal,Lateral,Lateral,97.8097915649414,121.57511711120605,,True,False,0,0
857,857_IM-2378-3003.dcm.png,Lateral,Lateral,Lateral,105.6985855102539,96.53234481811523,,True,False,1,1
863,863_IM-2383-1001.dcm.png,Frontal,Lateral,Lateral,111.36770248413086,108.03389549255371,,True,False,0,0
863,863_IM-2383-3001.dcm.png,Frontal,Frontal,Lateral,94.31219100952148,106.53352737426758,,True,False,1,0
863,863_IM-2383-2001.dcm.png,Lateral,Lateral,Lateral,108.09469223022461,108.36100578308105,,True,False,1,1
865,865_IM-2385-1001.dcm.png,Frontal,Frontal,Lateral,105.30614852905273,123.54063987731934,,True,False,1,0
865,865_IM-2385-2001.dcm.png,Lateral,Frontal,Frontal,92.86928176879883,98.22630882263184,,True,False,0,0
866,866_IM-2386-3001.dcm.png,Lateral,Lateral,Lateral,108.01243782043457,136.34991645812988,,True,False,1,1
869,869_IM-2389-2001.dcm.png,Frontal,Lateral,Lateral,104.40206527709961,96.0540771484375,,True,False,0,0
869,869_IM-2389-1001.dcm.png,Lateral,Frontal,Frontal,107.19037055969238,105.42535781860352,,True,False,0,0
871,871_IM-2391-2001.dcm.png,Frontal,Lateral,Lateral,102.46658325195312,103.0271053314209,,True,False,0,0
871,871_IM-2391-1001.dcm.png,Lateral,Lateral,Lateral,106.23598098754883,96.70805931091309,,True,False,1,1
879,879_IM-2393-12012.dcm.png,Frontal,Lateral,Lateral,93.76192092895508,109.59362983703613,,True,False,0,0
879,879_IM-2393-3003.dcm.png,Lateral,Lateral,Lateral,109.9388599395752,111.29379272460938,,True,False,1,1
881,881_IM-2396-1001.dcm.png,Frontal,Lateral,Lateral,109.3759536743164,100.14486312866211,,True,False,0,0
881,881_IM-2396-2001.dcm.png,Lateral,Lateral,Lateral,116.49560928344727,109.08722877502441,,True,False,1,1
882,882_IM-2397-0001-0002.dcm.png,Frontal,Lateral,Lateral,92.56291389465332,133.5892677307129,,True,False,0,0
882,882_IM-2397-0001-0001.dcm.png,Lateral,Lateral,Lateral,113.16871643066406,101.96876525878906,,True,False,1,1
883,883_IM-2398-1003.dcm.png,Frontal,Lateral,Lateral,109.42268371582031,139.6634578704834,,True,False,0,0
883,883_IM-2398-1002.dcm.png,Lateral,Lateral,Lateral,128.33189964294434,97.78046607971191,,True,False,1,1
886,886_IM-2400-1001.dcm.png,Frontal,Lateral,Lateral,97.41568565368652,104.0806770324707,,True,False,0,0
886,886_IM-2400-1002.dcm.png,Lateral,Frontal,Lateral,101.68838500976562,111.40155792236328,,True,False,0,1
887,887_IM-2400-1001.dcm.png,Frontal,Frontal,Frontal,125.60224533081055,104.18319702148438,,True,False,1,1
887,887_IM-2400-2001.dcm.png,Lateral,Frontal,Lateral,93.38951110839844,111.46306991577148,,True,False,0,1
888,888_IM-2401-1001.dcm.png,Frontal,Lateral,Lateral,120.74661254882812,114.54463005065918,,True,False,0,0
888,888_IM-2401-2001.dcm.png,Lateral,Frontal,Lateral,102.80275344848633,96.6789722442627,,True,False,0,1
889,889_IM-2401-1001.dcm.png,Frontal,Lateral,Lateral,103.0893325805664,104.2795181274414,,True,False,0,0
889,889_IM-2401-2001.dcm.png,Lateral,Lateral,Lateral,104.04014587402344,111.72008514404297,,True,False,1,1
891,891_IM-2403-1001.dcm.png,Frontal,Lateral,Lateral,118.64805221557617,108.72268676757812,,True,False,0,0
891,891_IM-2403-2001.dcm.png,Lateral,Lateral,Lateral,116.40477180480957,111.95015907287598,,True,False,1,1
893,893_IM-2403-1001.dcm.png,Frontal,Frontal,Lateral,104.30645942687988,103.86276245117188,,True,False,1,0
893,893_IM-2403-2001.dcm.png,Lateral,Frontal,Lateral,116.6384220123291,110.56256294250488,,True,False,0,1
896,896_IM-2406-1001.dcm.png,Frontal,Lateral,Lateral,108.98804664611816,104.01391983032227,,True,False,0,0
896,896_IM-2406-2001.dcm.png,Lateral,Lateral,Lateral,107.21254348754883,127.74276733398438,,True,False,1,1
896,896_IM-2406-3001.dcm.png,Lateral,Lateral,Lateral,106.36448860168457,113.04569244384766,,True,False,1,1
899,899_IM-2407-1001.dcm.png,Frontal,Lateral,Lateral,112.56647109985352,135.46085357666016,,True,False,0,0
899,899_IM-2407-2001.dcm.png,Lateral,Lateral,Lateral,96.79627418518066,110.57901382446289,,True,False,1,1
905,905_IM-2410-0001-0001.dcm.png,Frontal,Lateral,Lateral,97.74160385131836,124.93371963500977,,True,False,0,0
905,905_IM-2410-0001-0002.dcm.png,Lateral,Lateral,Lateral,91.40324592590332,118.1793212890625,,True,False,1,1
909,909_IM-2414-1001.dcm.png,Frontal,Lateral,Lateral,86.35950088500977,103.96742820739746,,True,False,0,0
909,909_IM-2414-1002.dcm.png,Lateral,Lateral,Lateral,107.59639739990234,98.75202178955078,,True,False,1,1
911,911_IM-2417-1001.dcm.png,Frontal,Lateral,Lateral,100.73018074035645,102.45060920715332,,True,False,0,0
911,911_IM-2417-1002.dcm.png,Lateral,Lateral,Lateral,97.24855422973633,102.78964042663574,,True,False,1,1
912,912_IM-2417-1001.dcm.png,Frontal,Lateral,Lateral,117.76041984558105,142.25006103515625,,True,False,0,0
912,912_IM-2417-2001.dcm.png,Lateral,Frontal,Lateral,112.79821395874023,113.75308036804199,,True,False,0,1
913,913_IM-2417-1001.dcm.png,Frontal,Lateral,Lateral,107.86008834838867,127.40612030029297,,True,False,0,0
913,913_IM-2417-2001.dcm.png,Lateral,Lateral,Lateral,98.7849235534668,112.06221580505371,,True,False,1,1
918,918_IM-2420-4004.dcm.png,Frontal,Lateral,Lateral,102.83684730529785,104.30717468261719,,True,False,0,0
918,918_IM-2420-4001.dcm.png,Lateral,Lateral,Lateral,103.35183143615723,96.84920310974121,,True,False,1,1
920,920_IM-2423-1001.dcm.png,Frontal,Lateral,Lateral,110.72492599487305,116.36042594909668,,True,False,0,0
920,920_IM-2423-1002.dcm.png,Lateral,Frontal,Lateral,110.14056205749512,147.47142791748047,,True,False,0,1
921,921_IM-2423-1001.dcm.png,Frontal,Frontal,Lateral,109.4961166381836,114.86697196960449,,True,False,1,0
921,921_IM-2423-2001.dcm.png,Lateral,Frontal,Frontal,103.8053035736084,119.12250518798828,,True,False,0,0
926,926_IM-2425-1001.dcm.png,Frontal,Lateral,Lateral,128.36909294128418,116.89615249633789,,True,False,0,0
926,926_IM-2425-2001.dcm.png,Lateral,Lateral,Lateral,103.19375991821289,105.60894012451172,,True,False,1,1
928,928_IM-2426-1001.dcm.png,Frontal,Frontal,Lateral,132.52949714660645,111.14239692687988,,True,False,1,0
928,928_IM-2426-2002.dcm.png,Lateral,Lateral,Lateral,115.37408828735352,99.82132911682129,,True,False,1,1
931,931_IM-2429-1001.dcm.png,Frontal,Lateral,Lateral,113.9364242553711,100.21567344665527,,True,False,0,0
931,931_IM-2429-2001.dcm.png,Lateral,Lateral,Lateral,91.87078475952148,119.65179443359375,,True,False,1,1
932,932_IM-2430-4004.dcm.png,Frontal,Lateral,Lateral,98.79422187805176,129.06360626220703,,True,False,0,0
932,932_IM-2430-2001.dcm.png,Lateral,Frontal,Lateral,101.08017921447754,104.77209091186523,,True,False,0,1
932,932_IM-2430-3001.dcm.png,Lateral,Frontal,Lateral,98.41299057006836,91.31884574890137,,True,False,0,1
935,935_IM-2432-1001.dcm.png,Frontal,Lateral,Lateral,106.50205612182617,94.16723251342773,,True,False,0,0
935,935_IM-2432-2001.dcm.png,Lateral,Lateral,Lateral,104.64596748352051,98.7401008605957,,True,False,1,1
936,936_IM-2432-1001.dcm.png,Frontal,Lateral,Lateral,100.91519355773926,100.41379928588867,,True,False,0,0
937,937_IM-2433-1001.dcm.png,Frontal,Frontal,Lateral,99.05433654785156,107.78951644897461,,True,False,1,0
937,937_IM-2433-2001.dcm.png,Lateral,Frontal,Lateral,106.33277893066406,101.17769241333008,,True,False,0,1
939,939_IM-2435-1001.dcm.png,Frontal,Lateral,Lateral,103.34944725036621,103.2419204711914,,True,False,0,0
939,939_IM-2435-2001.dcm.png,Lateral,Lateral,Lateral,99.34186935424805,108.4737777709961,,True,False,1,1
940,940_IM-2437-2001.dcm.png,Frontal,Frontal,Lateral,112.68448829650879,129.15730476379395,,True,False,1,0
940,940_IM-2437-3001.dcm.png,Lateral,Frontal,Lateral,110.45193672180176,113.22140693664551,,True,False,0,1
941,941_IM-2438-1001.dcm.png,Frontal,Lateral,Lateral,113.09194564819336,120.07331848144531,,True,False,0,0
941,941_IM-2438-2001.dcm.png,Lateral,Lateral,Lateral,119.07076835632324,94.64001655578613,,True,False,1,1
943,943_IM-2439-5005.dcm.png,Frontal,Lateral,Lateral,100.72517395019531,108.41035842895508,,True,False,0,0
943,943_IM-2439-3003.dcm.png,Lateral,Lateral,Lateral,116.7900562286377,103.26719284057617,,True,False,1,1
946,946_IM-2441-1001.dcm.png,Frontal,Frontal,Lateral,106.92358016967773,107.19990730285645,,True,False,1,0
946,946_IM-2441-2001.dcm.png,Lateral,Frontal,Lateral,93.4457778930664,114.75896835327148,,True,False,0,1
947,947_IM-2442-2001.dcm.png,Frontal,Lateral,Lateral,88.87052536010742,99.64871406555176,,True,False,0,0
947,947_IM-2442-1001.dcm.png,Lateral,Lateral,Lateral,103.64007949829102,112.93315887451172,,True,False,1,1
950,950_IM-2446-1003002.dcm.png,Frontal,Lateral,Lateral,99.01261329650879,105.62276840209961,,True,False,0,0
950,950_IM-2446-1004003.dcm.png,Lateral,Lateral,Lateral,115.49735069274902,117.30027198791504,,True,False,1,1
951,951_IM-2447-1001.dcm.png,Frontal,Lateral,Lateral,98.73795509338379,109.7111701965332,,True,False,0,0
951,951_IM-2447-2001.dcm.png,Lateral,Frontal,Lateral,98.40631484985352,100.69561004638672,,True,False,0,1
958,958_IM-2449-1001.dcm.png,Frontal,Lateral,Lateral,99.10011291503906,103.46293449401855,,True,False,0,0
958,958_IM-2449-1002.dcm.png,Lateral,Lateral,Lateral,91.15290641784668,98.12545776367188,,True,False,1,1
962,962_IM-2453-1002001.dcm.png,Frontal,Frontal,Lateral,98.01363945007324,112.98680305480957,,True,False,1,0
962,962_IM-2453-1003002.dcm.png,Lateral,Frontal,Lateral,102.7519702911377,102.45275497436523,,True,False,0,1
964,964_IM-2454-1001.dcm.png,Frontal,Frontal,Lateral,101.66168212890625,108.34646224975586,,True,False,1,0
964,964_IM-2454-1002.dcm.png,Lateral,Lateral,Lateral,119.50850486755371,113.11030387878418,,True,False,1,1
965,965_IM-2455-1001.dcm.png,Frontal,Lateral,Lateral,100.93450546264648,103.90019416809082,,True,False,0,0
965,965_IM-2455-2001.dcm.png,Lateral,Lateral,Lateral,100.89564323425293,109.99727249145508,,True,False,1,1
967,967_IM-2457-2002.dcm.png,Frontal,Lateral,Lateral,102.90026664733887,96.11988067626953,,True,False,0,0
967,967_IM-2457-3003.dcm.png,Lateral,Frontal,Lateral,99.3509292602539,97.67675399780273,,True,False,0,1
968,968_IM-2458-1001.dcm.png,Frontal,Frontal,Lateral,98.22893142700195,90.5461311340332,,True,False,1,0
968,968_IM-2458-2001.dcm.png,Lateral,Frontal,Lateral,103.18779945373535,103.26027870178223,,True,False,0,1
970,970_IM-2460-2001.dcm.png,Frontal,Frontal,Lateral,102.87904739379883,108.13117027282715,,True,False,1,0
970,970_IM-2460-3001.dcm.png,Lateral,Lateral,Lateral,92.86808967590332,114.87841606140137,,True,False,1,1
971,971_IM-2461-2001.dcm.png,Frontal,Frontal,Lateral,117.78569221496582,105.91506958007812,,True,False,1,0
971,971_IM-2461-1001.dcm.png,Lateral,Lateral,Lateral,99.1678237915039,106.95028305053711,,True,False,1,1
977,977_IM-2465-1001.dcm.png,Frontal,Frontal,Lateral,107.1474552154541,101.83477401733398,,True,False,1,0
977,977_IM-2465-2001.dcm.png,Lateral,Frontal,Lateral,98.86550903320312,99.14970397949219,,True,False,0,1
980,980_IM-2468-1001.dcm.png,Frontal,Lateral,Lateral,97.19085693359375,90.61312675476074,,True,False,0,0
980,980_IM-2468-2001.dcm.png,Lateral,Lateral,Lateral,98.48928451538086,101.18460655212402,,True,False,1,1
982,982_IM-2470-1001.dcm.png,Frontal,Lateral,Lateral,105.85427284240723,112.17284202575684,,True,False,0,0
982,982_IM-2470-3003.dcm.png,Lateral,Lateral,Lateral,109.82394218444824,97.29218482971191,,True,False,1,1
985,985_IM-2472-1001.dcm.png,Frontal,Lateral,Lateral,115.37313461303711,150.43139457702637,,True,False,0,0
986,986_IM-2473-2002.dcm.png,Frontal,Lateral,Lateral,103.23214530944824,113.29174041748047,,True,False,0,0
986,986_IM-2473-3003.dcm.png,Lateral,Lateral,Lateral,90.2242660522461,104.35724258422852,,True,False,1,1
988,988_IM-2474-1001.dcm.png,Frontal,Lateral,Lateral,96.42791748046875,92.30566024780273,,True,False,0,0
988,988_IM-2474-2001.dcm.png,Lateral,Frontal,Lateral,108.97231101989746,110.96715927124023,,True,False,0,1
990,990_IM-2476-1001.dcm.png,Frontal,Lateral,Lateral,94.88224983215332,102.4923324584961,,True,False,0,0
990,990_IM-2476-2001.dcm.png,Lateral,Lateral,Lateral,121.56391143798828,105.44848442077637,,True,False,1,1
993,993_IM-2478-1001.dcm.png,Frontal,Lateral,Lateral,97.78881072998047,101.5939712524414,,True,False,0,0
993,993_IM-2478-1002.dcm.png,Lateral,Lateral,Lateral,104.95662689208984,103.69729995727539,,True,False,1,1
994,994_IM-2478-1001.dcm.png,Lateral,Lateral,Lateral,100.17085075378418,147.63236045837402,,True,False,1,1
994,994_IM-2478-2001.dcm.png,Lateral,Lateral,Lateral,116.79553985595703,109.53545570373535,,True,False,1,1
996,996_IM-2479-1001.dcm.png,Frontal,Lateral,Lateral,93.05548667907715,115.26298522949219,,True,False,0,0
996,996_IM-2479-2001.dcm.png,Lateral,Lateral,Lateral,100.9221076965332,120.70846557617188,,True,False,1,1
999,999_IM-2480-1001.dcm.png,Frontal,Frontal,Lateral,114.73917961120605,103.79934310913086,,True,False,1,0
999,999_IM-2480-3001.dcm.png,Frontal,Frontal,Lateral,100.53396224975586,151.7963409423828,,True,False,1,0
999,999_IM-2480-2001.dcm.png,Lateral,Lateral,Lateral,128.82232666015625,103.24525833129883,,True,False,1,1
1005,1005_IM-0006-1001.dcm.png,Frontal,Lateral,Lateral,102.13494300842285,108.14261436462402,,True,False,0,0
1005,1005_IM-0006-3003.dcm.png,Lateral,Lateral,Lateral,122.3597526550293,112.36071586608887,,True,False,1,1
1006,1006_IM-0007-1001.dcm.png,Frontal,Lateral,Lateral,97.35798835754395,115.57912826538086,,True,False,0,0
1006,1006_IM-0007-3003.dcm.png,Lateral,Lateral,Lateral,91.16983413696289,110.76188087463379,,True,False,1,1
1008,1008_IM-0009-4004.dcm.png,Frontal,Lateral,Lateral,103.86013984680176,112.41722106933594,,True,False,0,0
1008,1008_IM-0009-2001.dcm.png,Lateral,Frontal,Lateral,98.09017181396484,106.98270797729492,,True,False,0,1
1009,1009_IM-0010-1001.dcm.png,Frontal,Frontal,Lateral,114.33863639831543,102.67424583435059,,True,False,1,0
1009,1009_IM-0010-2001.dcm.png,Lateral,Frontal,Lateral,103.64484786987305,106.80198669433594,,True,False,0,1
1010,1010_IM-0012-1001.dcm.png,Frontal,Frontal,Lateral,87.45360374450684,115.04411697387695,,True,False,1,0
1010,1010_IM-0012-2001.dcm.png,Lateral,Lateral,Lateral,116.58024787902832,104.15053367614746,,True,False,1,1
1011,1011_IM-0013-1001.dcm.png,Frontal,Lateral,Lateral,105.51786422729492,110.25643348693848,,True,False,0,0
1011,1011_IM-0013-1002.dcm.png,Lateral,Lateral,Lateral,127.75444984436035,102.0958423614502,,True,False,1,1
1024,1024_IM-0019-1001.dcm.png,Frontal,Lateral,Lateral,115.85378646850586,121.86932563781738,,True,False,0,0
1026,1026_IM-0021-2002.dcm.png,Frontal,Lateral,Lateral,110.4738712310791,101.38678550720215,,True,False,0,0
1028,1028_IM-0022-1001.dcm.png,Frontal,Lateral,Lateral,104.85672950744629,102.64348983764648,,True,False,0,0
1028,1028_IM-0022-2001.dcm.png,Lateral,Lateral,Lateral,96.58622741699219,96.51756286621094,,True,False,1,1
1038,1038_IM-0029-1001.dcm.png,Frontal,Lateral,Lateral,104.30192947387695,116.63532257080078,,True,False,0,0
1038,1038_IM-0029-2001.dcm.png,Lateral,Lateral,Lateral,93.27125549316406,132.0209503173828,,True,False,1,1
1039,1039_IM-0030-1002.dcm.png,Frontal,Frontal,Lateral,92.28968620300293,90.67678451538086,,True,False,1,0
1042,1042_IM-0034-1001.dcm.png,Frontal,Frontal,Lateral,99.75981712341309,99.85542297363281,,True,False,1,0
1042,1042_IM-0034-3001.dcm.png,Lateral,Frontal,Lateral,110.70942878723145,107.56611824035645,,True,False,0,1
1046,1046_IM-0036-1001.dcm.png,Frontal,Lateral,Lateral,115.91005325317383,146.53635025024414,,True,False,0,0
1046,1046_IM-0036-2001.dcm.png,Lateral,Lateral,Lateral,148.73480796813965,103.25050354003906,,True,False,1,1
1047,1047_IM-0036-2001.dcm.png,Frontal,Lateral,Lateral,105.35025596618652,112.95676231384277,,True,False,0,0
1047,1047_IM-0036-1001.dcm.png,Lateral,Lateral,Lateral,254.150390625,146.67105674743652,,True,False,1,1
1049,1049_IM-0036-1001.dcm.png,Frontal,Frontal,Frontal,94.35272216796875,98.19793701171875,,True,False,1,1
1049,1049_IM-0036-3001.dcm.png,Lateral,Lateral,Lateral,93.8422679901123,88.95325660705566,,True,False,1,1
1051,1051_IM-0039-5001.dcm.png,Frontal,Frontal,Frontal,98.05607795715332,93.16515922546387,,True,False,1,1
